"","bladder","lymph_node","salivary_gland","testis","adipocyte","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type"
"GSM7886764",0.149841044299964,0.693923845008012,0.0132561779189234,0.00852852560566633,0.265438645675344,0.704921179672602,0.178723201972925,0.030997147396682,0.0348937342093001,0.0078869505802874,0.0102817502983249,0.579834265323002,0.45444488642682,0.0220445042349081,0.178574717136969,0.0121594117101425,0.0268563867890607,0.0667509814745322,0.187140223105173,0.0893811391288537,"healthy control"
"GSM7886765",0.0619515420262302,0.149010877349709,0.0265123558378467,0.0624406660069045,0.350548337964953,3.57384291804469,0.273196154059958,0.00280743586624094,0.0348937342093001,0.0078869505802874,0.00514087514916245,0.327215745657965,0.123551345040069,0.0220445042349081,0.0892873585684844,0.0121594117101425,0.143083012389361,0.0667509814745322,0.366980904261825,0.888703670072903,"healthy control"
"GSM7886766",0.0395736868542894,0.0196523909122453,0.0132561779189234,0.0374617216178298,0.00340964279687816,1.63575215476369,0.0286703063948674,0.024795640443,0.0348937342093001,0.0078869505802874,0.00514087514916245,0.060655359063808,0.0143840958480669,0.0220445042349081,0.0892873585684844,0.0121594117101425,0.0268563867890607,0.0667509814745322,0.0976723087554434,0.178762278257707,"healthy control"
"GSM7886767",0.130237384252215,0.188715915804556,0.1841759829703,0.0351232542423305,0.369010191612856,4.30254848223263,0.248788476692954,0.00280743586624094,0.0348937342093001,0.0078869505802874,0.00514087514916245,0.222524463741467,0.234064018745171,0.0220445042349081,0.0892873585684844,0.0121594117101425,0.214015691593962,0.0667509814745322,0.407665192771746,0.990191165265568,"healthy control"
"GSM7886768",0.0884312522095946,0.380125790807383,0.0132561779189234,0.00852852560566633,0.408311413600492,1.88659547520305,0.0573406127897347,0.0102615899461924,0.0697874684186003,0.0078869505802874,0.00514087514916245,0.156574908659073,0.42236646971208,0.0220445042349081,0.0892873585684844,0.0121594117101425,0.107279497128628,0.0667509814745322,0.523661982920484,0.311236724025142,"healthy control"
"GSM7886769",0.687321881876046,0.441743295545108,0.0132561779189234,0.00852852560566633,0.00340964279687816,0.300623007714956,0.219940059909861,0.0757814581365356,0.0348937342093001,0.0078869505802874,0.00514087514916245,0.959375743650153,1.31885839507281,0.0440890084698161,0.899255216195365,0.0121594117101425,0.0268563867890607,0.65042795234265,1.44811620178368,1.041430136804,"patient, acute-stage"
"GSM7886770",0.224693561367933,0.390133468406661,0.0132561779189234,0.480417618764257,0.00681928559375633,0.922520284442419,0.26452527787727,0.174227196751188,0.0348937342093001,0.0078869505802874,0.0198876153641971,0.030327679531904,1.58489457661906,0.0220445042349081,0.507739122527445,0.116750064195722,0.0268563867890607,0.0667509814745322,0.393609110925015,0.0893811391288537,"patient, acute-stage"
"GSM7886771",0.142157211615406,2.16173901917548,0.0132561779189234,0.334305273043592,0.00340964279687816,3.69728336366184,0.0286703063948674,0.218333559336161,0.0348937342093001,0.450226354293778,0.032281188333421,0.242074629725206,0.0143840958480669,0.0220445042349081,0.185939413721829,0.229799491235837,0.0268563867890607,0.0667509814745322,0.021823971764539,0.0893811391288537,"patient, acute-stage"
"GSM7886772",0.0197868434271447,3.52482571999641,0.0132561779189234,0.323317350508447,0.00340964279687816,3.0692444914626,0.530756233510168,0.214170230243479,0.0348937342093001,0.345563551392682,0.0695772631099466,0.175143793179419,0.955798391011594,0.0220445042349081,1.26227270639065,0.480139256774332,0.0268563867890607,0.133501962949064,0.0109119858822695,0.0893811391288537,"patient, acute-stage"
"GSM7886773",0.0197868434271447,1.05075755964031,0.0132561779189234,0.195491376203554,0.00340964279687816,2.30097283885712,1.29801153728173,0.00561487173248188,0.0348937342093001,0.0157739011605748,0.00514087514916245,0.030327679531904,1.80272595295975,0.0220445042349081,1.14358087016884,0.23136456885598,0.0268563867890607,0.0667509814745322,0.477520642227636,0.226645755398046,"patient, acute-stage"
