"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","kidney","liver","lung","bowel","brain","pancreas","pleurae","vein","sample_type"
"GSM6067330",27.9083118671841,1.64822538067821,0.270957532559835,0.341813280081927,33.4215455185052,49.7267780809064,3.86392290944202,0.808557758878676,5.25900740378809,3.80423217336362,0.265136245747211,1.12156014822956,0.0748729128869519,47.4002970901217,2.45673560133827,11.3808603299049,7.00371922909107,10.6442103187746,42.2021450032872,"postmenopausal osteoporosis"
"GSM6067331",2.62547185142129,17.3174533669487,0.572160448972651,7.37819230163834,16.7107727592526,25.0115763572333,36.5704552181343,1.61711551775735,0.746740944397878,37.9552496029498,0.132568122873606,15.4970708287822,0.0748729128869519,27.311981818211,0.694692527354968,3.7970196797853,4.4340440846192,11.4424732615765,51.8958871673802,"postmenopausal osteoporosis"
"GSM6067332",5.25094370284258,3.29645076135642,0.135478766279917,0.170906640040964,16.7107727592526,43.189966674349,30.0930354539772,10.1135493737285,7.31251840628621,46.5045093604991,0.132568122873606,21.1712301959637,0.0748729128869519,10.571803695306,14.5940552796886,0.0959888096142733,34.5087445212368,1.90727358043805,1.67703553797857,"postmenopausal osteoporosis"
"GSM6067333",20.1732648739945,1.64822538067821,0.135478766279917,0.170906640040964,16.7107727592526,32.3409165126634,20.721399537378,0.808557758878676,7.40777186401055,43.678473426728,0.132568122873606,21.7504747832908,0.0748729128869519,29.585159196116,18.8951576364565,0.0959888096142733,32.9343344299864,1.90727358043805,1.67703553797857,"postmenopausal osteoporosis"
"GSM6067334",8.68166839399631,1.64822538067821,0.135478766279917,0.170906640040964,16.7107727592526,67.8480999439566,3.86392290944202,0.808557758878676,10.9663542120947,32.8947738347025,0.132568122873606,1.12156014822956,0.0748729128869519,77.412333469679,1.38938505470994,9.07777459983681,14.9110994704454,1.90727358043805,22.7142051988264,"postmenopausal osteoporosis"
"GSM6067335",21.412031922348,1.64822538067821,0.789287362789236,0.170906640040964,16.7107727592526,19.5962957102964,3.86392290944202,0.808557758878676,0.746740944397878,8.09196485866992,0.132568122873606,1.12156014822956,0.0748729128869519,86.2977316067025,24.5188985138828,20.3092184310485,15.9560331751771,3.81454716087611,18.3968955099878,"postmenopausal osteoporosis"
"GSM6067336",19.9503709733845,1.64822538067821,1.31073509555906,0.170906640040964,16.7107727592526,0.439603301622992,19.1961937556525,0.808557758878676,0.746740944397878,21.101496019407,0.132568122873606,2.24312029645912,0.914402065350629,66.5049432837501,9.15170139078017,17.9596794485257,21.2250958035371,1.90727358043805,1.67703553797857,"postmenopausal without osteoporosis"
"GSM6067337",22.8423738352009,1.64822538067821,2.27631807354135,0.170906640040964,16.7107727592526,15.791780696731,7.72784581888404,0.808557758878676,1.49348188879576,7.60846434672725,0.132568122873606,4.19835012846258,0.0748729128869519,39.1114609044956,28.9478594787241,11.7790237476064,21.5889408775489,1.90727358043805,3.35407107595714,"postmenopausal without osteoporosis"
"GSM6067338",20.6214054134139,1.64822538067821,0.135478766279917,0.170906640040964,16.7107727592526,24.2737120920173,3.86392290944202,0.808557758878676,0.746740944397878,24.0704650347198,0.132568122873606,1.12156014822956,0.149745825773904,37.6503792518509,57.6234914234423,0.191977619228547,31.371713441564,21.7918647523203,1.67703553797857,"postmenopausal without osteoporosis"
"GSM6067339",12.2928948513664,1.64822538067821,0.135478766279917,0.170906640040964,16.7107727592526,0.879206603245985,3.86392290944202,0.808557758878676,0.746740944397878,18.8376122795128,0.132568122873606,1.12156014822956,2.04223319670507,15.7971533323568,36.8601618617958,15.5176260660631,20.1809027987684,75.2149618917155,1.67703553797857,"postmenopausal without osteoporosis"
