"","bladder","lymph_node","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","sample_type"
"P3263",0.393807954751758,18.6863920204893,1.32390325564049,179.6124546139,0.108123573693093,31.4628767215938,14.4153722302073,298.473842807973,0.262242330867071,0.00703664753012255,17.0014276341097,0.257733987931006,23.9583552943319,0.561335009442274,79.9495573008978,34.5862088324203,2.05067534873448,0.0708598389388128,6.03002338425255,8.87972602144142,"low"
"P3267",40.2937159405988,1.47653457930676,1.32390325564049,90.0348386931976,0.108123573693093,26.3237874204573,25.4986719337749,488.429919483321,4.80664783079309,0.00703664753012255,26.6342144820581,10.2866321837698,60.3929460138265,0.561335009442274,0.503642213462932,54.6875942764243,14.7718669756137,0.0354299194694064,24.1797750212854,23.5987653633844,"low"
"P3271",10.7066076651724,49.6159632819262,1.32390325564049,153.462181643087,0.216247147386187,0.331097386055819,0.910310865376062,315.503782422866,8.06297655247303,0.00703664753012255,9.56749907384661,0.257733987931006,31.8252419930999,0.561335009442274,70.3397064339466,33.2224112329248,0.496502283319589,6.57663029500837,0.577559618556713,0.107075627054305,"intermediate"
"P3275",14.0715973506705,1.47653457930676,1.32390325564049,123.057126015566,0.108123573693093,14.1056129593608,9.7658989845662,275.021980976605,13.4676623368589,0.00703664753012255,22.259765487722,0.257733987931006,64.632905001187,0.561335009442274,0.503642213462932,33.2843389859656,0.496502283319589,0.0354299194694064,15.0342002995168,0.107075627054305,"low"
"P3277",7.96433762578265,1.47653457930676,1.32390325564049,129.535914550333,0.108123573693093,36.6529807783588,11.6008757424706,301.312537991098,0.262242330867071,0.00703664753012255,40.752955910734,4.89397916235371,27.0168684065747,0.561335009442274,15.4047301730422,43.5412771627911,0.496502283319589,12.9366264231291,12.3463940838291,14.9415493429639,"low"
"P3280",17.4064608537001,1.47653457930676,1.32390325564049,130.699303259935,0.108123573693093,11.0398074712501,0.00842268739642281,304.52308672498,10.9532060113926,0.00703664753012255,18.9790915275116,9.69121793506301,66.7640329433066,0.561335009442274,13.4453092699792,32.3153503097861,0.496502283319589,3.55109100630061,14.5965515851667,0.107075627054305,"low"
"P3281",15.2582457443785,1.47653457930676,1.32390325564049,111.930165344515,0.108123573693093,20.5157464260903,1.88347614128141,324.270300269184,10.9872460566321,0.00703664753012255,30.0613794731845,0.515467975862012,43.8867273516001,0.561335009442274,0.503642213462932,43.0752052935888,3.78255610558217,22.009972074486,18.4370807868327,11.3941726685071,"high"
"P3283",7.43951861489024,1.47653457930676,1.32390325564049,105.22511223581,0.108123573693093,0.331097386055819,0.00842268739642281,325.148750118809,0.262242330867071,0.00703664753012255,36.594641137669,17.6777704167034,62.8884879905702,0.561335009442274,59.0810404743961,35.9217902291771,1.45220597565826,11.5988362097594,12.8487448283745,0.107075627054305,"low"
"P3284",23.2970706316975,1.47653457930676,1.32390325564049,98.5857644911004,0.108123573693093,32.2062533218579,7.69315268510298,329.937607545271,2.55306096119815,0.00703664753012255,45.2946454472308,7.71434593024628,25.9520013710325,0.561335009442274,0.503642213462932,39.3238504469368,0.496502283319589,15.3960423087717,15.055596002057,24.7433504948659,"low"
"P3287",11.6276829804313,1.47653457930676,1.32390325564049,109.864149984309,0.108123573693093,0.331097386055819,40.5337883987701,312.640226294048,8.21421714764202,0.00703664753012255,29.8453347394347,16.1439152480196,99.7812521067448,0.561335009442274,14.4929374232095,30.6168315882094,0.496502283319589,12.4680738223919,25.0907165425935,0.107075627054305,"high"
