"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study","miR_using"
"AR-30",14.3811969492867,82.2807275408775,0.11046954086829,0.4052692547263,49.9947102863377,0.565756454138111,113.130753334904,9.02724997318105,27.8367972185824,47.4332068969948,0.153362439899546,0.939723856688802,94.3456644453753,577.166777665828,103.226464919535,48.6389859672625,0.0896153311932917,60.8533931208027,7.1003610247703,36.463502313938,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-33",16.0704095085187,153.941419954641,0.11046954086829,0.4052692547263,51.7964802846347,0.565756454138111,50.8535560523299,0.0393146185188926,57.3612713282764,1.5159193052599,5.57323487227717,35.9381828631355,182.33058043144,166.510373950838,83.4959810876266,7.35365967435183,0.0896153311932917,175.888928382089,7.1003610247703,49.9842621352582,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-41",4.94472019155938,81.1512285680477,0.11046954086829,0.4052692547263,55.3835384260564,0.565756454138111,40.0285280968057,61.6050737658483,39.4429974223957,1.5159193052599,0.399841432996651,0.939723856688802,87.3134598514305,290.452701485872,41.7300916755827,46.5235715946912,1.47191333204346,23.5912838521633,7.1003610247703,53.4000870734952,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-43",305.749342617039,74.2297152154686,0.11046954086829,0.4052692547263,204.653524333948,0.565756454138111,77.6529181167303,0.0393146185188926,607.385424416846,1.5159193052599,0.306724879799091,0.939723856688802,477.314340307448,217.071170556032,1.24277669521083,7.35365967435183,0.0896153311932917,6.20819909789634,38.2319920856479,59.3959449810172,1.64166754184317,0.198527314560755,143.0794978683,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-44",179.591060025142,19.8922903456493,0.22093908173658,0.4052692547263,19.4852362688473,0.565756454138111,34.0993486831655,45.596729881999,132.481169698329,91.5024506748946,0.153362439899546,0.939723856688802,26.843527974918,1599.76516705362,233.845582790166,103.595841456832,0.0896153311932917,6.20819909789634,7.1003610247703,234.359878777888,1.64166754184317,8.34590639465911,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-46",4.94472019155938,19.8922903456493,0.11046954086829,0.4052692547263,49.9008876814468,0.565756454138111,9.99997448529883,5.19465563935113,150.814911413739,1.5159193052599,0.153362439899546,0.939723856688802,2.19011349849777,242.325228198437,2.48555339042166,45.9181705088453,0.0896153311932917,6.20819909789634,7.1003610247703,63.1833605216947,1.64166754184317,6.14104525772567,142.234602832916,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-50",4.94472019155938,19.8922903456493,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,110.973567603061,216.888203239102,97.5698891359916,1.5159193052599,20.1431544319973,0.939723856688802,57.880839819667,413.506700829521,43.4258486298092,7.35365967435183,25.5884352163346,121.349036255981,7.1003610247703,61.9199916404308,26.9028186485088,4.95459820848603,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-52",4.94472019155938,19.8922903456493,0.11046954086829,0.4052692547263,170.002756570499,0.565756454138111,112.989919555925,65.1055378534668,158.214477049709,1.5159193052599,3.01645383152165,2.10087300866047,211.394759552201,239.110944641452,130.924976442997,150.999007347765,0.0896153311932917,6.20819909789634,7.1003610247703,12.3832269929894,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-57",121.683297464686,19.8922903456493,0.11046954086829,0.8105385094526,165.715841166331,0.565756454138111,9.99997448529883,0.0393146185188926,570.977151141793,1.5159193052599,2.20080780100693,0.939723856688802,76.9117460045727,172.644766577663,1.24277669521083,103.142892630341,0.0896153311932917,6.20819909789634,17.0829998308003,10.5214723411167,1.64166754184317,0.198527314560755,106.037855919291,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-58",28.5895083391307,313.478702717927,0.11046954086829,0.4052692547263,19.4852362688473,4.29577560236747,9.99997448529883,0.0393146185188926,46.652470826673,114.457321785491,0.153362439899546,0.939723856688802,2.19011349849777,37.1278356401889,1.24277669521083,302.11087042159,6.57045227245519,6.20819909789634,14.2007220495406,2.76129096985576,1.64166754184317,5.64997339922336,262.109805858036,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
