"","bladder","lymph_node","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","pancreas","pleurae","thyroid","vein","sample_type"
"GSM4455137",0.153510844353106,0.000621268787303663,0.133151121137029,0.0032227642324106,0.024271202739551,1.13169005304545,1.2682703857404,1.10025974596614,0.00955374477341808,0.226839392994471,0.00735790428158702,0.941255709991363,0.0040133527012956,0.197007444376758,0.0663552359955411,0.0117303210988088,0.0060633296265263,0.00238139566677267,0.683074636922929,0.692997107571221,0.0266174533726696,"healthy control"
"GSM4455138",0.153510844353106,0.000621268787303663,0.0315130492054381,0.0064455284648212,0.196598320079486,1.34946339808407,1.82935771334019,1.23505261978454,0.00955374477341808,0.283570689904761,0.0530103527907599,1.5623408836658,0.0040133527012956,0.39626949347613,0.0331776179977706,0.0117303210988088,0.0331527442538114,0.00238139566677267,0.424201540086034,0.831098603042817,0.0266174533726696,"healthy control"
"GSM4455139",0.153510844353106,0.000621268787303663,0.015756524602719,0.0032227642324106,0.0485424054791021,1.24875953737094,0.928335961897552,0.124191842233852,0.00955374477341808,0.16012742419431,0.00735790428158702,0.679718837254701,0.0040133527012956,0.230674946490454,0.279178597527047,0.0941073708276568,0.0164736269223879,0.00238139566677267,1.29441986267892,0.515635789186638,0.0532349067453392,"healthy control"
"GSM4455140",0.153510844353106,5.42960809959611,5.51768204470429,0.0032227642324106,0.024271202739551,0.0696673280333994,0.12185041236021,9.69630700815242,0.00955374477341808,1.42278012768555,9.37740324417403,6.44322002102311,0.249865385952252,0.081842256443363,0.136816375510831,0.0117303210988088,18.7070228840901,5.17648924607556,0.0264844449966854,2.15687122348936,0.0266174533726696,"healthy control"
"GSM4455141",0.153510844353106,0.00124253757460733,0.268465330437002,0.0032227642324106,0.024271202739551,0.446600154375458,0.12185041236021,0.0584932881215649,0.0638385290947248,0.00582851123638708,0.0810947135116353,0.0610963665477399,0.072685971931622,0.081842256443363,0.716616551870677,0.0117303210988088,1.37293828951708,0.00238139566677267,1.23946731983457,0.112118146425144,0.0266174533726696,"healthy control"
"GSM4455142",0.153510844353106,0.740399467727211,1.76285996257938,0.163424069178525,0.024271202739551,1.42255541286026,0.12185041236021,0.434333557015347,0.00955374477341808,0.197850990591436,1.80163976890209,2.00404044661186,0.200904732594697,0.081842256443363,1.1291147047706,0.0117303210988088,6.2261338065596,0.753010963353913,1.13868631164531,0.941958681334187,0.0266174533726696,"healthy control"
"GSM4455143",0.153510844353106,0.654210512689993,1.94339722236242,0.0032227642324106,0.0685276837076015,1.18131995025699,0.12185041236021,2.49711607438251,0.00955374477341808,0.00582851123638708,1.56229007337444,1.78638257831124,0.0861378172336038,0.081842256443363,1.77764433240254,0.0117303210988088,5.26070959477998,0.664328222115186,0.0529688899933707,1.54027264487887,0.0266174533726696,"healthy control"
"GSM4455144",0.153510844353106,0.842049294730128,1.96783865283098,0.103265857079678,0.024271202739551,1.06324864193211,0.12185041236021,0.0286604831599043,0.00955374477341808,0.171033163324284,1.77935392275721,1.91751771935689,0.209765041388182,0.081842256443363,1.46085200201962,0.0117303210988088,6.8130772834025,0.870078060598785,1.45922258543079,0.947919874178642,0.0266174533726696,"FM patient"
"GSM4455145",0.153510844353106,0.227161380185212,0.015756524602719,0.0032227642324106,0.024271202739551,0.0348336640166997,0.12185041236021,0.0573209663198087,0.00955374477341808,0.00582851123638708,0.00735790428158702,0.03054818327387,0.314328570112232,0.081842256443363,0.899959960745463,0.388946953073574,1.77815810600268,0.00476279133354534,1.45241862270163,2.91619958364399,0.0266174533726696,"FM patient"
"GSM4455146",0.153510844353106,0.342980155626937,0.733058743766346,0.0032227642324106,0.024271202739551,0.503769499382531,0.12185041236021,0.0286604831599043,0.00955374477341808,0.00582851123638708,0.527739077253877,0.533653807335589,0.0323468623669537,0.081842256443363,0.494032180575954,0.193773041285787,2.03989272218711,0.137877942110435,0.994322147720741,0.386564132726281,0.0266174533726696,"FM patient"
"GSM4455147",0.153510844353106,1.25181709792271,2.05826331547081,0.0032227642324106,0.024271202739551,1.22551984017962,0.12185041236021,0.218058580107002,0.00955374477341808,0.274965952333226,2.27125643456848,1.90404989265276,0.190807258472026,0.081842256443363,1.16740132603612,0.0234606421976176,8.44595604262487,1.19302258137894,1.05069316814957,1.22727304670742,0.0266174533726696,"FM patient"
"GSM4455148",0.153510844353106,1.58536456308284,2.37205374364477,0.0032227642324106,0.024271202739551,1.07914659275604,0.12185041236021,0.186746318876313,0.00955374477341808,0.323772251732959,2.52497585117953,2.49726921152957,0.242799671978479,0.081842256443363,1.27392618156422,0.0341053690373057,8.6942492111853,1.30951202505918,1.3550349458456,1.22768562348912,0.0266174533726696,"FM patient"
"GSM4455149",0.153510844353106,0.000621268787303663,0.015756524602719,0.0032227642324106,0.024271202739551,1.62989732475402,2.30989281067242,0.0286604831599043,0.00955374477341808,0.273271948142527,0.00735790428158702,2.20458875283316,0.0866234897721413,0.466312545318307,0.0331776179977706,0.319881475060645,0.439716569453319,0.00238139566677267,0.743947262705237,0.800254999641851,0.0266174533726696,"FM patient"
"GSM4455150",0.153510844353106,0.000621268787303663,0.015756524602719,0.0032227642324106,0.0542703099435165,1.57751743994985,2.06509526356935,0.0286604831599043,0.00955374477341808,0.351129926655858,0.00735790428158702,1.68252449204338,0.0809059476078027,0.163684512886726,0.0331776179977706,0.340816018583762,0.362476181631609,0.00238139566677267,0.772832693426512,0.974234404361647,0.0266174533726696,"FM patient"
"GSM4455151",0.153510844353106,0.000621268787303663,0.015756524602719,0.0032227642324106,0.024271202739551,1.22163816417108,1.26283850548886,0.0286604831599043,0.00955374477341808,0.215297627433612,0.00735790428158702,1.04203811554032,0.0501260925300623,0.168830486231652,0.0331776179977706,0.124112174126993,0.383699235012601,0.00238139566677267,1.01028700722652,0.547722453812429,0.0266174533726696,"FM patient"
"GSM4455152",0.307021688706211,0.000621268787303663,0.015756524602719,0.0032227642324106,0.024271202739551,0.357292822512926,0.12185041236021,0.0286604831599043,0.0191074895468362,0.00582851123638708,0.0584705627094795,0.03054818327387,0.0394983129815988,0.081842256443363,0.672203301055978,0.0576951480050543,0.296495933305385,0.0868541034877582,1.68571107807444,0.28507580176469,0.0266174533726696,"FM patient"
"GSM4455153",0.153510844353106,0.987578669938982,1.48603275262446,0.0032227642324106,0.024271202739551,0.624070256435864,0.12185041236021,0.129510162023383,0.00955374477341808,0.19560601061448,1.67429481784511,1.69851325608478,0.158797777587953,0.081842256443363,0.892947365800133,0.0117303210988088,6.36616640986645,0.902511791887739,0.899045100360542,0.812242958272113,0.0266174533726696,"FM patient"
"GSM4455154",0.153510844353106,0.100150001376765,0.48511892822174,0.0032227642324106,0.024271202739551,0.402627062567176,0.12185041236021,0.0286604831599043,0.00955374477341808,0.00582851123638708,0.367699521569605,0.496761568976101,0.0468942812726043,0.081842256443363,0.421179763298967,0.0117303210988088,1.59585367256425,0.0594555818154065,1.13218611937002,0.235114305906412,0.0266174533726696,"FM patient"
"GSM4455155",0.153510844353106,0.00726218148047233,0.015756524602719,0.0032227642324106,0.024271202739551,0.424002757206484,0.12185041236021,0.0286604831599043,0.0701378866468124,0.00582851123638708,0.014715808563174,0.03054818327387,0.058645049173643,0.081842256443363,0.626955889363319,0.184480229873458,0.766075454166126,0.0284153117882932,1.53470324811735,0.296543845286089,0.0266174533726696,"FM patient"
"GSM4455156",0.153510844353106,0.000621268787303663,2.57773500909351,0.0032227642324106,0.024271202739551,0.83317584257726,0.12185041236021,0.0286604831599043,1.11132225326144,0.252320627421768,0.00735790428158702,0.03054818327387,0.0080267054025912,0.081842256443363,0.28754411361801,0.0117303210988088,0.00303166481326315,0.378749159445832,0.0859015116903268,0.443805469380003,0.0266174533726696,"FM patient"
