"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","thyroid","sample_type"
"NDNRF_1",0.127430757769222,0.111477287678864,0.00191338662555804,0.00471382150346635,0.0110847978033004,6.38433833113784e-06,0.129574045080765,0.0504406155979765,0.389917481780779,0.000195235694928801,0.000168975292749937,0.00323464248658399,0.0767768333339542,0.0849575601233442,3.7979478813332e-05,0.0305599565233147,0.00436304860485859,0.00454780353834693,0.0481128049563767,0.0020398711357101,3.39598391340217e-05,"Healthy"
"NDNRF_2",0.0241701534500428,0.142163009338112,0.00191338662555804,0.0114527580641625,0.00549744635174091,6.38433833113784e-06,0.208926464767897,0.0170972466583458,0.337856132944944,0.0195851444548495,0.000168975292749937,0.0739062644854544,0.0518219601663928,0.178802679264091,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.0340849944733542,0.00101993556785505,3.39598391340217e-05,"Healthy"
"NDNRF_3",0.036386526114862,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.212304009714967,1.27686766622757e-05,0.188891283715788,0.00158197311894544,0.215115258429984,0.00911983891646162,0.000168975292749937,0.00646928497316798,0.00201823725959832,0.0832008692453741,3.7979478813332e-05,0.00216659675199374,0.00436304860485859,0.00454780353834693,0.0230466783106263,0.00401031176377778,3.39598391340217e-05,"Healthy"
"NDNRF_4",0.0153788534061509,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.131086063200089,6.38433833113784e-06,0.103800208971085,0.0084096376230869,0.197717110805704,0.0261608194724731,0.000168975292749937,0.00323464248658399,0.0317426552970261,0.069219996676241,3.7979478813332e-05,0.0194830091871483,0.00436304860485859,0.00454780353834693,0.0185405038986143,0.043592684495363,3.39598391340217e-05,"Healthy"
"NDNRF_5",0.0939713750878392,0.23014852281525,0.00191338662555804,0.0445853223222916,0.00549744635174091,0.000195312760817654,0.315493845721337,0.00158197311894544,0.510850136477228,0.000195235694928801,0.0015159964706149,0.104354226220163,0.000719691182285462,0.786751587974202,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.0431763632541247,0.00101993556785505,6.79196782680434e-05,"Healthy"
"NDNRF_6",0.0533154156686411,0.0123952107845634,0.00191338662555804,0.0124334596536852,0.117176956135665,6.38433833113784e-06,0.0489625231823021,0.00158197311894544,0.291443707168148,0.000195235694928801,0.00110587293534579,0.0736460786636652,0.0523151403444611,0.27672512880282,3.7979478813332e-05,0.0663478631932102,0.00436304860485859,0.00454780353834693,0.0506393690832251,0.00101993556785505,3.39598391340217e-05,"Healthy"
"NDNRF_7",0.00823538657468795,0.0810367151245509,0.00191338662555804,0.0361672594397973,0.148046102151073,0.00103357089891598,0.208546083256182,0.0243234435077144,0.22057002983151,0.000195235694928801,0.000168975292749937,0.120410418079872,0.000719691182285462,0.116829829162495,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.00101993556785505,3.39598391340217e-05,"Healthy"
"NDNRF_8",0.0667951937401801,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.0772808530473626,6.38433833113784e-06,0.104031795741002,0.00158197311894544,0.284842443136977,0.010787576747496,0.000168975292749937,0.0431928551781835,0.0736351094024856,0.105400368232987,3.7979478813332e-05,0.0986926835448234,0.00436304860485859,0.00454780353834693,0.040817498392282,0.0100217344168044,3.39598391340217e-05,"Healthy"
"NDNRF_9",0.0404862859936838,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.00549744635174091,6.38433833113784e-06,0.03729781533275,0.0528875723511778,0.289060407578944,0.000195235694928801,0.000168975292749937,0.0652517147253375,0.105116913872603,0.739172228790635,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00435613980821819,0.0527595172544793,3.39598391340217e-05,"Healthy"
"NDNRF_10",0.00257955516093711,0.00105637895210611,0.00191338662555804,0.00471382150346635,0.0922903830511594,6.38433833113784e-06,0.0109086102770858,0.0117017614703845,0.220938149078877,0.0322689444769534,0.000168975292749937,0.046266008855411,0.0499883308156944,0.21055679668674,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.00905279840158054,3.39598391340217e-05,"Healthy"
"NDNRF_11",0.0328658128020001,0.0551236925975951,0.00191338662555804,0.00471382150346635,0.0313712260495424,6.38433833113784e-06,0.0218172205541716,0.0226345344559818,0.218814633858586,0.0151401040687153,0.000168975292749937,0.010308074647722,0.032580667221073,0.354685461134953,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00544213299062367,0.0138459875316724,3.39598391340217e-05,"Healthy"
"T2DKD_1",0.000246344708182447,0.100853610162999,0.00191338662555804,0.00471382150346635,0.00549744635174091,6.38433833113784e-06,0.155510198541095,0.0136259442610147,0.260588502621897,0.0625403211921767,0.000168975292749937,0.0960894478782335,0.0420079799875263,0.429235734033388,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00507863334895734,0.0329608953809491,0.00059648231279194,"T2D_DKD"
"T2DKD_2",0.0950010689872032,0.197675603853795,0.00191338662555804,0.0094276430069327,0.0764395982886498,6.38433833113784e-06,0.263913867992376,0.00158197311894544,0.20217856797753,0.005966713146884,0.000168975292749937,0.0287284984680382,0.0304221133864255,0.208543075898255,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.0258132331831387,0.00101993556785505,3.39598391340217e-05,"T2D_DKD"
