"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study","miR_using"
"BRH.1429984_S9",0.300979570577103,0.00198567272072878,0.000861788585542704,0.294319090110949,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0387701986660075,0.641056525225558,0.0345247374524373,0.00156864177077955,0.000483397132739108,0.240780527762247,0.263931425205941,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.1034159193133,0.0101921764934943,0.506503460973835,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"BRH.1429985_S10",0.281845362736547,0.00198567272072878,0.000861788585542704,0.332476643104143,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.00619853669049426,0.879712719300509,0.0554251742624223,0.00156864177077955,0.000483397132739108,0.208806529691406,0.23850291507977,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.240332011003037,0.106464374531702,0.0101921764934943,0.679822805549144,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"BRH.1429986_S11",0.271657688929807,0.00198567272072878,0.000861788585542704,0.348540470441757,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0212802561713537,0.860062245356336,0.0707151951070042,0.00156864177077955,0.000483397132739108,0.201238092469816,0.25732752465514,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.133858341400272,0.0824928879646985,0.0101921764934943,0.646381772842946,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"BRH.1429987_S12",0.452657380836754,0.00198567272072878,0.000861788585542704,0.242718438268105,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.621862111241096,0.190860220739324,0.00156864177077955,0.000483397132739108,0.266062264817153,0.493634881396185,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.0390902395114073,0.108205956303619,0.0101921764934943,0.783924863316252,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"BRH.1429988_S13",0.265292900748208,0.00198567272072878,0.000861788585542704,0.336144476189762,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000276964794756775,0.681341699254331,0.111701703201338,0.00156864177077955,0.000483397132739108,0.208646125182094,0.293549030985,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.0830846488395049,0.0101921764934943,0.524024557285884,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"BRH.1429989_S14",0.284865230481642,0.00198567272072878,0.000861788585542704,0.362413484833661,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.942820788457702,0.00141694288994862,0.00156864177077955,0.000483397132739108,0.251085880995846,0.254135156374539,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.0505911458488732,0.066107440105061,0.0101921764934943,0.617449131509351,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1038.24h_S2",0.318738997393199,0.00198567272072878,0.000861788585542704,0.528356200638192,0.0656648106055335,0.00350038270584756,0.00304651134343666,0.0279982417185844,1.13066582048001,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.303599639750406,0.201402167258501,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.0453380032022681,0.0101921764934943,0.393739942870966,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1108.24h_S4",0.330349153308318,0.00198567272072878,0.000861788585542704,0.454740680785876,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.00111711316623885,1.06983991438704,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.228970532658159,0.0877336571209957,0.000876216177102882,3.96938447740584e-05,0.0292837079938197,0.0820337361549039,0.0398954916161854,0.0609470488183034,0.488249460893047,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1141.24h_S5z",0.310662775854287,0.00198567272072878,0.000861788585542704,0.269381239889621,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.00385205771014047,1.02677596268963,0.0488062855588551,0.00156864177077955,0.000483397132739108,0.455080197166396,0.120011161398036,0.000876216177102882,3.96938447740584e-05,0.248181103590391,0.0713526513742291,0.0825038543107439,0.0101921764934943,0.688761258431403,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1231.24h_S6z",0.301927030735789,0.00198567272072878,0.000861788585542704,0.514559245200647,0.0392167500013877,0.00350038270584756,0.00304651134343666,0.0155139313144197,1.24248384151751,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.158723401317362,0.106613685287577,0.0503538983778642,3.96938447740584e-05,0.0675558244571791,0.000548618738609736,0.0303453526514733,0.0500123602331441,0.384207625864447,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1242.24h_S7z",0.105254121812231,0.00198567272072878,0.000861788585542704,0.2089419556207,0.118385722940846,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.556678467135828,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.14249101558905,0.00509387973208446,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.0103637481600579,0.018110593864449,0.0783540090393531,0.22766474136915,0.000220169706811288,0.0143823371747407,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1249.24h_S8z",0.244660369303035,0.00198567272072878,0.000861788585542704,0.270391895484058,0.104779983218587,0.00350038270584756,0.00304651134343666,0.0073219908596466,0.730948547850126,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.186078613512802,0.154940011150381,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.0281210919694156,0.0101921764934943,0.278537152377356,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X964.24h_S1",0.313019291937321,0.00198567272072878,0.000861788585542704,0.407155748055083,0.0140796743853461,0.00350038270584756,0.00304651134343666,0.000138482397378388,1.05716468387604,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.221015906342834,0.176303309041423,0.00312105784290552,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.0662295459643089,0.0101921764934943,0.37077073933879,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X10018",0.360699052014151,0.00198567272072878,0.000861788585542704,0.575892400804758,0.218473874802678,0.00350038270584756,0.00304651134343666,0.0277023904492157,1.21902833758327,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.321527738030199,0.142607310346091,0.000876216177102882,3.96938447740584e-05,0.517476215063579,0.000548618738609736,0.0255252005921457,0.0101921764934943,0.0968827452140827,0.000220169706811288,0.0175015774039026,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X10050",0.397426792006512,0.00198567272072878,0.000861788585542704,0.417515119799378,0.228326815803544,0.00350038270584756,0.00304651134343666,0.0367960106763898,0.962283726393364,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.148031663421314,0.267899924599458,0.000876216177102882,3.96938447740584e-05,0.597604426132025,0.000548618738609736,0.0183045209966257,0.0101921764934943,0.150514338637922,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1013",0.245536770166276,0.00198567272072878,0.000861788585542704,0.548677713013386,0.172196695690782,0.00350038270584756,0.00304651134343666,0.0039649360147862,0.929953316907753,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.286848553300919,0.0268235210196296,0.000876216177102882,3.96938447740584e-05,0.165941267754754,0.0743990605609513,0.0178464473606972,0.0203843529869887,0.262368568970194,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1016",0.764609060957175,0.00198567272072878,0.000861788585542704,0.468447402814194,0.176507087556585,0.00350038270584756,0.00304651134343666,0.0807984741734023,0.90674255739198,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.153323921142337,0.45638440733351,0.0559473448492749,3.96938447740584e-05,0.154674634185074,0.000548618738609736,0.0470010563184645,0.0101921764934943,0.440409151665347,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1022",0.388767761765516,0.00198567272072878,0.000861788585542704,0.917079184001733,0.242278562173321,0.00350038270584756,0.00304651134343666,0.0555985544976923,1.92315801117992,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.259397456639903,0.0445240662534386,0.0336210754371976,3.96938447740584e-05,0.384504561104465,0.170528995161957,0.000714296222994579,0.110842438729343,0.315653605454504,0.000220169706811288,0.00422614850715965,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1025",0.433809055276217,0.00198567272072878,0.000861788585542704,0.776333460224342,0.115622424444739,0.00350038270584756,0.00304651134343666,0.0443234886623594,1.83094509957182,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.118561909168826,0.137853397083007,0.152879680356525,3.96938447740584e-05,0.236294386393216,0.051174443016043,0.000357148111497289,0.120900739313915,0.585776758031905,0.000220169706811288,0.0402396334329787,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
