"","bladder","lymph_node","muscle","salivary_gland","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study"
"GSM1936835",0.00221087722388871,6.0832206761933,0.0605945256653191,0.208445468612596,0.105049686875092,4.1908993815521,0.00216742004413476,1.08744344112133,0.00800805059731782,0.0614448411724433,0.544311973753381,0.0261092442540464,0.407709323837049,1.83097558550916,5.77574675005009,0.195752248148259,0.312868537825133,0.210014592801647,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936836",0.00221087722388871,2.66288349064651,0.143994068959118,1.96287890456986,0.146442281065397,4.60494594782941,0.718373601656731,1.05261825374648,0.00800805059731782,0.0970658840748383,0.504756695727027,0.0261092442540464,0.660391233653996,1.45011764396957,2.5279652111241,0.0500243005284526,0.904147752472979,0.110706430658139,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936837",0.00221087722388871,2.64946928193657,0.198658002024459,1.70245864972183,0.0915935429310918,5.26565529134141,0.665912242743957,1.18499350391342,0.00800805059731782,0.244659248191125,1.62145659224904,0.0261092442540464,0.924877307270148,1.07002570912596,2.20097103121518,0.00465756547666089,0.278878251685327,0.164694189290656,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936838",0.912949783218206,1.61821454974103,0.113882310668189,1.31377522310098,0.0392496027207157,5.14266784270498,0.00216742004413476,1.54573741978452,0.00800805059731782,0.00400967375289552,1.36648724739285,0.0261092442540464,1.91953680837053,2.81108235529975,6.36388937674095,0.00465756547666089,0.0181633427748191,0.139110869931517,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936839",0.00221087722388871,2.69191647278621,0.0661620133400931,2.11581196121926,0.000358641749164075,4.84726111805955,0.279357041315867,2.5241827364789,0.00800805059731782,0.00400967375289552,1.33790946895722,1.16548748727404,0.704451497720042,0.207175444485923,3.16268164482138,0.00465756547666089,0.0181633427748191,0.38301630620439,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936840",0.00221087722388871,1.03237896948829,0.0013691609834321,1.76342693820151,0.13941968232474,5.94875333278277,0.00216742004413476,2.39609468471153,0.00800805059731782,0.0829183253566385,0.593917564576108,0.0261092442540464,0.168488902638145,1.28662808636027,5.08804457657723,0.4059896786988,2.3370990384328,0.37857605127876,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936841",0.00221087722388871,5.61794644301863,0.187227427468717,0.00243391423649634,0.0653115865407946,5.57048711271427,0.00216742004413476,0.963156956483865,0.00800805059731782,0.086686798053682,0.679043373941249,0.0261092442540464,0.323178589042508,0.746832559300884,5.42506913381258,0.00465756547666089,0.440900598553429,0.164020600089692,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936842",0.00221087722388871,4.86577399844511,0.234607618742497,1.43865255058771,0.0678423685314533,4.86875745189095,0.00216742004413476,1.08584026057811,0.00800805059731782,0.0740784547758996,1.91378828988285,0.0261092442540464,1.33655363962399,0.333596359320198,2.63039388078443,0.00465756547666089,0.0181633427748191,0.34577092124106,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936843",0.00221087722388871,2.81724242848806,0.20664517717945,0.680549217772885,0.0775020691323083,6.8808750739932,0.0625631940396382,1.68811480047634,0.00800805059731782,0.120329128854287,1.08093330007817,0.0261092442540464,0.60406400755632,0.211765947432706,3.4631919543375,0.140875072489014,0.263774092018973,0.451057359148601,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936844",0.00221087722388871,11.0593704236966,0.174393071119177,0.00243391423649634,0.000358641749164075,6.31018491876914,0.353452445249537,1.93479356684071,0.00800805059731782,0.108978731076985,1.79484229999953,1.46350336109154,0.703263198204335,0.00534744475194657,5.11199600205206,0.00465756547666089,0.0181633427748191,0.269733461185585,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
